# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
14919	544	jion1236		辣			Chen2013	jiongnai-Chen-2013-888-613-1				Jiongnai		SPICY	m p ɒ i ¹² +	jiongnai	Chen-2013-888-613	mpɒi¹²	mpɒi¹²		Chen-2013-888-613
14920	544	iumi1238		辣			Chen2013	mien-Chen-2013-888-613-1				Mien		SPICY	b aː t ²² +	mien	Chen-2013-888-613	baːt²²	baːt²²		Chen-2013-888-613
14921	544	kimm1245		辣			Chen2013	kimmun-Chen-2013-888-613-1				Kim Mun		SPICY	b j aː t ⁴² +	kimmun	Chen-2013-888-613	bjaːt⁴²	bjaːt⁴²		Chen-2013-888-613
14922	544	biao1254		辣			Chen2013	biaomin-Chen-2013-888-613-1				Biao Min		SPICY	b l a t ²¹	biaomin	Chen-2013-888-613	blat²¹	blat²¹		Chen-2013-888-613
14923	544	dzao1238		辣			Chen2013	zaomin-Chen-2013-888-613-1				Zao Min		SPICY	b j a t ²² +	zaomin	Chen-2013-888-613	bjat²²	bjat²²		Chen-2013-888-613
#
14924	1091	luop1235		咸			Chen2013	luobuoheeastern-Chen-2013-888-614-1				Luobuohe, Eastern		SALTY	ʔ i ³¹ + ŋ a ³¹ +	luobuoheeastern	Chen-2013-888-614	ʔi³¹ŋa³¹	ʔi³¹ŋa³¹		Chen-2013-888-614
14925	1091	luop1235		咸			Chen2013	luobuohewestern-Chen-2013-888-614-1				Luobuohe, Western		SALTY	ŋ ɑ ³¹ +	luobuohewestern	Chen-2013-888-614	ŋɑ³¹	ŋɑ³¹		Chen-2013-888-614
14926	1091	chua1256		咸			Chen2013	chuanqiandian-Chen-2013-888-614-1				Chuanqiandian		SALTY	t ɬ e u ²⁴ + n tʂ e ⁵⁵ +	chuanqiandian	Chen-2013-888-614	tɬeu²⁴ntʂe⁵⁵	tɬeu²⁴ntʂe⁵⁵		Chen-2013-888-614
14927	1091	nort2749		咸			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-614-1				Chuanqiandian, Central Guizhou		SALTY	t ɬ ə ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-614	tɬə⁴²	tɬə⁴²; ʔẽ²⁴		Chen-2013-888-614
14928	1091	cent1394		咸			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-614-1				Chuanqiandian, Southern Guizhou		SALTY	ɬ ə ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-614	ɬə⁵⁵	ɬə⁵⁵		Chen-2013-888-614
14929	1091	larg1235		咸			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-614-1				Chuanqiandian, Northeast Yunnan		SALTY	t ɬ e y ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-614	tɬey³³	tɬey³³		Chen-2013-888-614
14930	1091	west2430		咸			Chen2013	xiangxiwest-Chen-2013-888-614-1				Xiangxi, West		SALTY	tʰ u ⁴⁴ +	xiangxiwest	Chen-2013-888-614	tʰu⁴⁴	tʰu⁴⁴		Chen-2013-888-614
14931	1091	east2371		咸			Chen2013	xiangxieast-Chen-2013-888-614-1				Xiangxi, East		SALTY	tʰ a ⁵⁵ + z ɯ ⁵⁵ +	xiangxieast	Chen-2013-888-614	tʰa⁵⁵zɯ⁵⁵	tʰa⁵⁵zɯ⁵⁵		Chen-2013-888-614
14932	1091	nort2747		咸			Chen2013	qiandongnorth-Chen-2013-888-614-1				Qiandong, North		SALTY	ɬ j u ⁴⁴ + ɕ i ³⁵ +	qiandongnorth	Chen-2013-888-614	ɬju⁴⁴ɕi³⁵	ɬju⁴⁴ɕi³⁵		Chen-2013-888-614
14933	1091	east2370		咸			Chen2013	qiandongeast-Chen-2013-888-614-1				Qiandong, East		SALTY	n j a ¹³	qiandongeast	Chen-2013-888-614	nja¹³	nja¹³		Chen-2013-888-614
14934	1091	sout2754		咸			Chen2013	qiandongsouth-Chen-2013-888-614-1				Qiandong, South		SALTY	ȵ i ²⁴ + ts e i ⁵³ +	qiandongsouth	Chen-2013-888-614	ȵi²⁴tsei⁵³	ȵi²⁴tsei⁵³		Chen-2013-888-614
14935	1091			咸			Chen2013	qiandongwest-Chen-2013-888-614-1				Qiandong, West		SALTY	m j a ⁵³ + ɕ ɔ ¹³	qiandongwest	Chen-2013-888-614	mja⁵³ɕɔ¹³	mja⁵³ɕɔ¹³		Chen-2013-888-614
14936	1091	pahn1237		咸			Chen2013	bahengwest-Chen-2013-888-614-1				Baheng, West		SALTY	n a i ³⁵ + ȵ o ³¹ +	bahengwest	Chen-2013-888-614	nai³⁵ȵo³¹	nai³⁵ȵo³¹		Chen-2013-888-614
14937	1091	pahn1237		咸			Chen2013	bahengeast-Chen-2013-888-614-1				Baheng, East		SALTY	q e i ³⁵ +	bahengeast	Chen-2013-888-614	qei³⁵	qei³⁵		Chen-2013-888-614
14938	1091	dong1287		咸			Chen2013	dongnu-Chen-2013-888-614-1				Dongnu		SALTY	n a n ⁴² +	dongnu	Chen-2013-888-614	nan⁴²	nan⁴²		Chen-2013-888-614
14939	1091	nunu1247		咸			Chen2013	nunu-Chen-2013-888-614-1				Nunu		SALTY	x a n ⁴² +	nunu	Chen-2013-888-614	xan⁴²	xan⁴²		Chen-2013-888-614
14940	1091	numa1251		咸			Chen2013	numao-Chen-2013-888-614-1				Numao		SALTY	k j a ⁴⁴ +	numao	Chen-2013-888-614	kja⁴⁴	kja⁴⁴		Chen-2013-888-614
14941	1091			咸			Chen2013	bana-Chen-2013-888-614-1				Bana		SALTY	tɕ u ŋ ³¹ +	bana	Chen-2013-888-614	tɕuŋ³¹	tɕuŋ³¹		Chen-2013-888-614
14942	1091	youn1235		咸			Chen2013	younuo-Chen-2013-888-614-1				Younuo		SALTY	h e u ¹³	younuo	Chen-2013-888-614	heu¹³	heu¹³		Chen-2013-888-614
14943	1091	shee1238		咸			Chen2013	she-Chen-2013-888-614-1				She		SALTY	h a ŋ ³¹ +	she	Chen-2013-888-614	haŋ³¹	haŋ³¹		Chen-2013-888-614
14944	1091	jion1236		咸			Chen2013	jiongnai-Chen-2013-888-614-1				Jiongnai		SALTY	t j u ŋ ³¹ +	jiongnai	Chen-2013-888-614	tjuŋ³¹	tjuŋ³¹		Chen-2013-888-614
14945	1091	iumi1238		咸			Chen2013	mien-Chen-2013-888-614-1				Mien		SALTY	d z aː i ³¹ +	mien	Chen-2013-888-614	dzaːi³¹	dzaːi³¹		Chen-2013-888-614
14946	1091	kimm1245		咸			Chen2013	kimmun-Chen-2013-888-614-1				Kim Mun		SALTY	dʒ aː i ³³ +	kimmun	Chen-2013-888-614	dʒaːi³³	dʒaːi³³		Chen-2013-888-614
14947	1091	biao1254		咸			Chen2013	biaomin-Chen-2013-888-614-1				Biao Min		SALTY	d z a ³¹ +	biaomin	Chen-2013-888-614	dza³¹	dza³¹		Chen-2013-888-614
14948	1091	dzao1238		咸			Chen2013	zaomin-Chen-2013-888-614-1				Zao Min		SALTY	d o i ⁵³ +	zaomin	Chen-2013-888-614	doi⁵³	doi⁵³		Chen-2013-888-614
#
14949	1602	luop1235		醒			Chen2013	luobuoheeastern-Chen-2013-888-844-1				Luobuohe, Eastern		WAKE UP	ʔ i ⁵⁵ + q ɹ ə u ³³ + t ə ² p u ŋ ²⁴ +	luobuoheeastern	Chen-2013-888-844	ʔi⁵⁵qɹəu³³tə⁰²puŋ²⁴	ʔi⁵⁵qɹəu³³tə⁰²puŋ²⁴		Chen-2013-888-844
14950	1602	luop1235		醒			Chen2013	luobuohewestern-Chen-2013-888-844-1				Luobuohe, Western		WAKE UP	ts u ³⁵ + ts u ³⁵ +	luobuohewestern	Chen-2013-888-844	tsu³⁵tsu³⁵	tsu³⁵tsu³⁵		Chen-2013-888-844
14951	1602	chua1256		醒			Chen2013	chuanqiandian-Chen-2013-888-844-1				Chuanqiandian		WAKE UP	n tsʰ a ⁴³ +	chuanqiandian	Chen-2013-888-844	ntsʰa⁴³	ntsʰa⁴³		Chen-2013-888-844
14952	1602	nort2749		醒			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-844-1				Chuanqiandian, Central Guizhou		WAKE UP	s ɯ ⁴² + p ã ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-844	sɯ⁴²pã⁴²	sɯ⁴²pã⁴²		Chen-2013-888-844
14953	1602	larg1235		醒			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-844-1				Chuanqiandian, Northeast Yunnan		WAKE UP	tʂ y ³³ + t a ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-844	tʂy³³ta⁵⁵	tʂy³³ta⁵⁵		Chen-2013-888-844
14954	1602	west2430		醒			Chen2013	xiangxiwest-Chen-2013-888-844-1				Xiangxi, West		WAKE UP	tɕ ə ⁵³ + n tsʰ ɛ ³⁵ +	xiangxiwest	Chen-2013-888-844	tɕə⁵³ntsʰɛ³⁵	tɕə⁵³ntsʰɛ³⁵		Chen-2013-888-844
14955	1602	east2371		醒			Chen2013	xiangxieast-Chen-2013-888-844-1				Xiangxi, East		WAKE UP	x a ŋ ³³ + tsʰ e i ⁵³ +	xiangxieast	Chen-2013-888-844	xaŋ³³tsʰei⁵³	xaŋ³³tsʰei⁵³		Chen-2013-888-844
14956	1602	nort2747		醒			Chen2013	qiandongnorth-Chen-2013-888-844-1				Qiandong, North		WAKE UP	sʰ e i ³³ +	qiandongnorth	Chen-2013-888-844	sʰei³³	sʰei³³		Chen-2013-888-844
14957	1602	east2370		醒			Chen2013	qiandongeast-Chen-2013-888-844-1				Qiandong, East		WAKE UP	h a ŋ ⁴⁴ + s e i ²⁴ +	qiandongeast	Chen-2013-888-844	haŋ⁴⁴sei²⁴	haŋ⁴⁴sei²⁴		Chen-2013-888-844
14958	1602	sout2754		醒			Chen2013	qiandongsouth-Chen-2013-888-844-1				Qiandong, South		WAKE UP	ts e ŋ ⁴⁴ + s a ¹³	qiandongsouth	Chen-2013-888-844	tseŋ⁴⁴sa¹³	tseŋ⁴⁴sa¹³		Chen-2013-888-844
14959	1602			醒			Chen2013	qiandongwest-Chen-2013-888-844-1				Qiandong, West		WAKE UP	ɕ i ³³ + sʰ e ⁴⁴ +	qiandongwest	Chen-2013-888-844	ɕi³³sʰe⁴⁴	ɕi³³sʰe⁴⁴		Chen-2013-888-844
14960	1602	pahn1237		醒			Chen2013	bahengwest-Chen-2013-888-844-1				Baheng, West		WAKE UP	tɕ o ⁵⁵ + ȵ̥ i ³⁵ +	bahengwest	Chen-2013-888-844	tɕo⁵⁵ȵ̥i³⁵	tɕo⁵⁵ȵ̥i³⁵		Chen-2013-888-844
14961	1602	pahn1237		醒			Chen2013	bahengeast-Chen-2013-888-844-1				Baheng, East		WAKE UP	tɕ a u ⁵⁵ +	bahengeast	Chen-2013-888-844	tɕau⁵⁵	tɕau⁵⁵		Chen-2013-888-844
14962	1602	dong1287		醒			Chen2013	dongnu-Chen-2013-888-844-1				Dongnu		WAKE UP	k j ə ŋ ⁴² + n tθʰ ə ŋ ³³ +	dongnu	Chen-2013-888-844	kjəŋ⁴²ntθʰəŋ³³	kjəŋ⁴²ntθʰəŋ³³		Chen-2013-888-844
14963	1602	nunu1247		醒			Chen2013	nunu-Chen-2013-888-844-1				Nunu		WAKE UP	k u ²² + k e ŋ ¹³	nunu	Chen-2013-888-844	ku²²keŋ¹³	ku²²keŋ¹³		Chen-2013-888-844
14964	1602	numa1251		醒			Chen2013	numao-Chen-2013-888-844-1				Numao		WAKE UP	tɕ i ³³ +	numao	Chen-2013-888-844	tɕi³³	tɕi³³		Chen-2013-888-844
14965	1602			醒			Chen2013	bana-Chen-2013-888-844-1				Bana		WAKE UP	s a ŋ ¹³	bana	Chen-2013-888-844	saŋ¹³	saŋ¹³		Chen-2013-888-844
14966	1602	youn1235		醒			Chen2013	younuo-Chen-2013-888-844-1				Younuo		WAKE UP	tʰ e ŋ ⁴⁴ +	younuo	Chen-2013-888-844	tʰeŋ⁴⁴	tʰeŋ⁴⁴		Chen-2013-888-844
14967	1602	shee1238		醒			Chen2013	she-Chen-2013-888-844-1				She		WAKE UP	ts u ³³ + tsʰ e ³³ +	she	Chen-2013-888-844	tsu³³tsʰe³³	tsu³³tsʰe³³		Chen-2013-888-844
14968	1602	jion1236		醒			Chen2013	jiongnai-Chen-2013-888-844-1				Jiongnai		WAKE UP	n tʃʰ a i ⁴⁴ +	jiongnai	Chen-2013-888-844	ntʃʰai⁴⁴	ntʃʰai⁴⁴		Chen-2013-888-844
14969	1602	iumi1238		醒			Chen2013	mien-Chen-2013-888-844-1				Mien		WAKE UP	d z i ŋ ³³ +	mien	Chen-2013-888-844	dziŋ³³	dziŋ³³		Chen-2013-888-844
14970	1602	kimm1245		醒			Chen2013	kimmun-Chen-2013-888-844-1				Kim Mun		WAKE UP	t iː ŋ ¹¹ +	kimmun	Chen-2013-888-844	tiːŋ¹¹	tiːŋ¹¹		Chen-2013-888-844
14971	1602	biao1254		醒			Chen2013	biaomin-Chen-2013-888-844-1				Biao Min		WAKE UP	dʑ ɛ ³³ +	biaomin	Chen-2013-888-844	dʑɛ³³	dʑɛ³³		Chen-2013-888-844
14972	1602	dzao1238		醒			Chen2013	zaomin-Chen-2013-888-844-1				Zao Min		WAKE UP	d e ŋ ⁴⁴ +	zaomin	Chen-2013-888-844	deŋ⁴⁴	deŋ⁴⁴		Chen-2013-888-844
#
14973	2755	luop1235		忙			Chen2013	luobuoheeastern-Chen-2013-888-616-1				Luobuohe, Eastern		BUSY	ʐ o ³³ +	luobuoheeastern	Chen-2013-888-616	ʐo³³	ʐo³³		Chen-2013-888-616
14974	2755	luop1235		忙			Chen2013	luobuohewestern-Chen-2013-888-616-1				Luobuohe, Western		BUSY	ʐ o ³¹ +	luobuohewestern	Chen-2013-888-616	ʐo³¹	ʐo³¹		Chen-2013-888-616
14975	2755	chua1256		忙			Chen2013	chuanqiandian-Chen-2013-888-616-1				Chuanqiandian		BUSY	ʈ e u ²⁴ +	chuanqiandian	Chen-2013-888-616	ʈeu²⁴	ʈeu²⁴		Chen-2013-888-616
14976	2755	nort2749		忙			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-616-1				Chuanqiandian, Central Guizhou		BUSY	tɕ i ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-616	tɕi²⁴	tɕi²⁴		Chen-2013-888-616
14977	2755	cent1394		忙			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-616-1				Chuanqiandian, Southern Guizhou		BUSY	ɦ a ŋ ¹³	chuanqiandiansouthernguizhou	Chen-2013-888-616	ɦaŋ¹³	ɦaŋ¹³		Chen-2013-888-616
14978	2755	larg1235		忙			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-616-1				Chuanqiandian, Northeast Yunnan		BUSY	ɖ e y ³¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-616	ɖey³¹	ɖey³¹		Chen-2013-888-616
14979	2755	west2430		忙			Chen2013	xiangxiwest-Chen-2013-888-616-1				Xiangxi, West		BUSY	pʐ o ³¹ +	xiangxiwest	Chen-2013-888-616	pʐo³¹	pʐo³¹		Chen-2013-888-616
14980	2755	east2371		忙			Chen2013	xiangxieast-Chen-2013-888-616-1				Xiangxi, East		BUSY	b j ə ɯ ³¹ +	xiangxieast	Chen-2013-888-616	bjəɯ³¹	bjəɯ³¹		Chen-2013-888-616
14981	2755	nort2747		忙			Chen2013	qiandongnorth-Chen-2013-888-616-1				Qiandong, North		BUSY	n a ³¹ +	qiandongnorth	Chen-2013-888-616	na³¹	na³¹; tɕin³⁵		Chen-2013-888-616
14982	2755	east2370		忙			Chen2013	qiandongeast-Chen-2013-888-616-1				Qiandong, East		BUSY	tɕ i ¹³	qiandongeast	Chen-2013-888-616	tɕi¹³	tɕi¹³; maŋ²²		Chen-2013-888-616
14983	2755	sout2754		忙			Chen2013	qiandongsouth-Chen-2013-888-616-1				Qiandong, South		BUSY	h a n ¹³	qiandongsouth	Chen-2013-888-616	han¹³	han¹³		Chen-2013-888-616
14984	2755			忙			Chen2013	qiandongwest-Chen-2013-888-616-1				Qiandong, West		BUSY	m j a ⁵³ +	qiandongwest	Chen-2013-888-616	mja⁵³	mja⁵³		Chen-2013-888-616
14985	2755	pahn1237		忙			Chen2013	bahengwest-Chen-2013-888-616-1				Baheng, West		BUSY	m a ŋ ³³ +	bahengwest	Chen-2013-888-616	maŋ³³	maŋ³³		Chen-2013-888-616
14986	2755	pahn1237		忙			Chen2013	bahengeast-Chen-2013-888-616-1				Baheng, East		BUSY	n o ³⁵ +	bahengeast	Chen-2013-888-616	no³⁵	no³⁵		Chen-2013-888-616
14987	2755	dong1287		忙			Chen2013	dongnu-Chen-2013-888-616-1				Dongnu		BUSY	ȵ̥ a n ⁴² +	dongnu	Chen-2013-888-616	ȵ̥an⁴²	ȵ̥an⁴²		Chen-2013-888-616
14988	2755	nunu1247		忙			Chen2013	nunu-Chen-2013-888-616-1				Nunu		BUSY	p o n ¹³	nunu	Chen-2013-888-616	pon¹³	pon¹³		Chen-2013-888-616
14989	2755	numa1251		忙			Chen2013	numao-Chen-2013-888-616-1				Numao		BUSY	m u ŋ ⁵⁵ + t ø e ⁴⁴ + tɕ o u ³¹ +	numao	Chen-2013-888-616	muŋ⁵⁵tøe⁴⁴tɕou³¹	muŋ⁵⁵tøe⁴⁴tɕou³¹		Chen-2013-888-616
14990	2755			忙			Chen2013	bana-Chen-2013-888-616-1				Bana		BUSY	m a ŋ ³¹³ +	bana	Chen-2013-888-616	maŋ³¹³	maŋ³¹³		Chen-2013-888-616
14991	2755	youn1235		忙			Chen2013	younuo-Chen-2013-888-616-1				Younuo		BUSY	k j e ⁵⁴ +	younuo	Chen-2013-888-616	kje⁵⁴	kje⁵⁴		Chen-2013-888-616
14992	2755	shee1238		忙			Chen2013	she-Chen-2013-888-616-1				She		BUSY	m ɔ ŋ ³¹ +	she	Chen-2013-888-616	mɔŋ³¹	mɔŋ³¹		Chen-2013-888-616
14993	2755	jion1236		忙			Chen2013	jiongnai-Chen-2013-888-616-1				Jiongnai		BUSY	n̩ ⁵³ + t e i ³⁵ + n tʃ o ¹² +	jiongnai	Chen-2013-888-616	n̩⁵³tei³⁵ntʃo¹²	n̩⁵³tei³⁵ntʃo¹²		Chen-2013-888-616
14994	2755	iumi1238		忙			Chen2013	mien-Chen-2013-888-616-1				Mien		BUSY	tɕ i n ⁵³ +	mien	Chen-2013-888-616	tɕin⁵³	tɕin⁵³		Chen-2013-888-616
14995	2755	kimm1245		忙			Chen2013	kimmun-Chen-2013-888-616-1				Kim Mun		BUSY	m a ŋ ³¹ +	kimmun	Chen-2013-888-616	maŋ³¹	maŋ³¹		Chen-2013-888-616
14996	2755	biao1254		忙			Chen2013	biaomin-Chen-2013-888-616-1				Biao Min		BUSY	t j a t ⁵³ +	biaomin	Chen-2013-888-616	tjat⁵³	tjat⁵³		Chen-2013-888-616
14997	2755	dzao1238		忙			Chen2013	zaomin-Chen-2013-888-616-1				Zao Min		BUSY	tɕ i n ⁴² +	zaomin	Chen-2013-888-616	tɕin⁴²	tɕin⁴²		Chen-2013-888-616
#
14998	712	luop1235		富			Chen2013	luobuoheeastern-Chen-2013-888-617-1				Luobuohe, Eastern		RICH	q w a ŋ ³¹ +	luobuoheeastern	Chen-2013-888-617	qwaŋ³¹	qwaŋ³¹		Chen-2013-888-617
14999	712	luop1235		富			Chen2013	luobuohewestern-Chen-2013-888-617-1				Luobuohe, Western		RICH	q w ɑ ŋ ³¹ +	luobuohewestern	Chen-2013-888-617	qwɑŋ³¹	qwɑŋ³¹		Chen-2013-888-617
15000	712	chua1256		富			Chen2013	chuanqiandian-Chen-2013-888-617-1				Chuanqiandian		RICH	m p o ²¹	chuanqiandian	Chen-2013-888-617	mpo²¹	mpo²¹; mua³¹		Chen-2013-888-617
15001	712	nort2749		富			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-617-1				Chuanqiandian, Central Guizhou		RICH	p l u ²² +	chuanqiandiancentralguizhou	Chen-2013-888-617	plu²²	plu²²		Chen-2013-888-617
15002	712	cent1394		富			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-617-1				Chuanqiandian, Southern Guizhou		RICH	ʔ ə u ³⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-617	ʔəu³⁵	ʔəu³⁵		Chen-2013-888-617
15003	712	larg1235		富			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-617-1				Chuanqiandian, Northeast Yunnan		RICH	m ɦ a ³⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-617	mɦa³⁵	mɦa³⁵		Chen-2013-888-617
15004	712	west2430		富			Chen2013	xiangxiwest-Chen-2013-888-617-1				Xiangxi, West		RICH	l j o ⁵³ +	xiangxiwest	Chen-2013-888-617	ljo⁵³	ljo⁵³		Chen-2013-888-617
15005	712	east2371		富			Chen2013	xiangxieast-Chen-2013-888-617-1				Xiangxi, East		RICH	l j ə ɯ ³³ +	xiangxieast	Chen-2013-888-617	ljəɯ³³	ljəɯ³³		Chen-2013-888-617
15006	712	nort2747		富			Chen2013	qiandongnorth-Chen-2013-888-617-1				Qiandong, North		RICH	ɬ a ¹³	qiandongnorth	Chen-2013-888-617	ɬa¹³	ɬa¹³		Chen-2013-888-617
15007	712	east2370		富			Chen2013	qiandongeast-Chen-2013-888-617-1				Qiandong, East		RICH	ʑ e u ⁴⁴ +	qiandongeast	Chen-2013-888-617	ʑeu⁴⁴	ʑeu⁴⁴		Chen-2013-888-617
15008	712	sout2754		富			Chen2013	qiandongsouth-Chen-2013-888-617-1				Qiandong, South		RICH	t ɬ o ²² +	qiandongsouth	Chen-2013-888-617	tɬo²²	tɬo²²		Chen-2013-888-617
15009	712			富			Chen2013	qiandongwest-Chen-2013-888-617-1				Qiandong, West		RICH	ɬ a ²² +	qiandongwest	Chen-2013-888-617	ɬa²²	ɬa²²		Chen-2013-888-617
15010	712	pahn1237		富			Chen2013	bahengwest-Chen-2013-888-617-1				Baheng, West		RICH	m a i ³³ +	bahengwest	Chen-2013-888-617	mai³³	mai³³		Chen-2013-888-617
15011	712	pahn1237		富			Chen2013	bahengeast-Chen-2013-888-617-1				Baheng, East		RICH	ʑ a ŋ ⁵⁵ +	bahengeast	Chen-2013-888-617	ʑaŋ⁵⁵	ʑaŋ⁵⁵		Chen-2013-888-617
15012	712	dong1287		富			Chen2013	dongnu-Chen-2013-888-617-1				Dongnu		RICH	m ə ŋ ¹³	dongnu	Chen-2013-888-617	məŋ¹³	məŋ¹³		Chen-2013-888-617
15013	712	nunu1247		富			Chen2013	nunu-Chen-2013-888-617-1				Nunu		RICH	m u ə ŋ ⁴² +	nunu	Chen-2013-888-617	muəŋ⁴²	muəŋ⁴²		Chen-2013-888-617
15014	712	numa1251		富			Chen2013	numao-Chen-2013-888-617-1				Numao		RICH	k j a ³¹ +	numao	Chen-2013-888-617	kja³¹	kja³¹		Chen-2013-888-617
15015	712			富			Chen2013	bana-Chen-2013-888-617-1				Bana		RICH	f u ³⁵ +	bana	Chen-2013-888-617	fu³⁵	fu³⁵		Chen-2013-888-617
15016	712	youn1235		富			Chen2013	younuo-Chen-2013-888-617-1				Younuo		RICH	f o ⁵⁴ +	younuo	Chen-2013-888-617	fo⁵⁴	fo⁵⁴		Chen-2013-888-617
15017	712	shee1238		富			Chen2013	she-Chen-2013-888-617-1				She		RICH	m a ³¹ + l a ³³ +	she	Chen-2013-888-617	ma³¹la³³	ma³¹la³³		Chen-2013-888-617
15018	712	jion1236		富			Chen2013	jiongnai-Chen-2013-888-617-1				Jiongnai		RICH	m o ³³ +	jiongnai	Chen-2013-888-617	mo³³	mo³³		Chen-2013-888-617
15019	712	iumi1238		富			Chen2013	mien-Chen-2013-888-617-1				Mien		RICH	f ə u ²⁴ +	mien	Chen-2013-888-617	fəu²⁴	fəu²⁴		Chen-2013-888-617
15020	712	kimm1245		富			Chen2013	kimmun-Chen-2013-888-617-1				Kim Mun		RICH	t e i ¹¹ + tʃ e u ⁵¹ +	kimmun	Chen-2013-888-617	tei¹¹tʃeu⁵¹	tei¹¹tʃeu⁵¹		Chen-2013-888-617
15021	712	biao1254		富			Chen2013	biaomin-Chen-2013-888-617-1				Biao Min		RICH	m a ³¹ +	biaomin	Chen-2013-888-617	ma³¹	ma³¹		Chen-2013-888-617
#
15022	1674	luop1235		穷			Chen2013	luobuoheeastern-Chen-2013-888-618-1				Luobuohe, Eastern		POOR	tsʰ a ²⁴ +	luobuoheeastern	Chen-2013-888-618	tsʰa²⁴	tsʰa²⁴		Chen-2013-888-618
15023	1674	luop1235		穷			Chen2013	luobuohewestern-Chen-2013-888-618-1				Luobuohe, Western		POOR	tsʰ ɑ ³⁵ +	luobuohewestern	Chen-2013-888-618	tsʰɑ³⁵	tsʰɑ³⁵		Chen-2013-888-618
15024	1674	chua1256		穷			Chen2013	chuanqiandian-Chen-2013-888-618-1				Chuanqiandian		POOR	ʂ o u ³³ +	chuanqiandian	Chen-2013-888-618	ʂou³³	ʂou³³		Chen-2013-888-618
15025	1674	nort2749		穷			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-618-1				Chuanqiandian, Central Guizhou		POOR	kʰ ɯ ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-618	kʰɯ⁵⁵	kʰɯ⁵⁵		Chen-2013-888-618
15026	1674	cent1394		穷			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-618-1				Chuanqiandian, Southern Guizhou		POOR	k a ŋ ⁵³ +	chuanqiandiansouthernguizhou	Chen-2013-888-618	kaŋ⁵³	kaŋ⁵³		Chen-2013-888-618
15027	1674	larg1235		穷			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-618-1				Chuanqiandian, Northeast Yunnan		POOR	ʂ a u ¹¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-618	ʂau¹¹	ʂau¹¹		Chen-2013-888-618
15028	1674	west2430		穷			Chen2013	xiangxiwest-Chen-2013-888-618-1				Xiangxi, West		POOR	kʰ o ⁴⁴ +	xiangxiwest	Chen-2013-888-618	kʰo⁴⁴	kʰo⁴⁴		Chen-2013-888-618
15029	1674	east2371		穷			Chen2013	xiangxieast-Chen-2013-888-618-1				Xiangxi, East		POOR	n a ³⁵ +	xiangxieast	Chen-2013-888-618	na³⁵	na³⁵		Chen-2013-888-618
15030	1674	nort2747		穷			Chen2013	qiandongnorth-Chen-2013-888-618-1				Qiandong, North		POOR	ɕʰ a ⁴⁴ +	qiandongnorth	Chen-2013-888-618	ɕʰa⁴⁴	ɕʰa⁴⁴		Chen-2013-888-618
15031	1674	east2370		穷			Chen2013	qiandongeast-Chen-2013-888-618-1				Qiandong, East		POOR	qʰ e u ³³ +	qiandongeast	Chen-2013-888-618	qʰeu³³	qʰeu³³		Chen-2013-888-618
15032	1674	sout2754		穷			Chen2013	qiandongsouth-Chen-2013-888-618-1				Qiandong, South		POOR	ɕ o ⁴⁴ +	qiandongsouth	Chen-2013-888-618	ɕo⁴⁴	ɕo⁴⁴		Chen-2013-888-618
15033	1674			穷			Chen2013	qiandongwest-Chen-2013-888-618-1				Qiandong, West		POOR	ɕʰ a ³³ +	qiandongwest	Chen-2013-888-618	ɕʰa³³	ɕʰa³³		Chen-2013-888-618
