ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
4311	bahengwest-Chen-2013-888-176-1		bahengwest	Chen-2013-888-176	njo¹¹	njo¹¹	nʲ o ¹¹ +		Chen2013			鱼	227	FISH	Baheng, West	pahn1237					Baheng, West	鱼	nʲ o ¹¹	nʲo¹¹+	nʲ o ¹¹	4 7 8 9	AXT_	NU1_	2	2.N.C 2.U.V 2.1.T 2._._	1.6 3.0 1.0 0.0	0	5780	4878
4312	bahengeast-Chen-2013-888-176-1		bahengeast	Chen-2013-888-176	mpjo¹¹	mpjo¹¹	ⁿp j o ¹¹ +		Chen2013			鱼	227	FISH	Baheng, East	pahn1237					Baheng, East	鱼	ⁿp j o ¹¹	ⁿpjo¹¹+	ⁿp j o ¹¹	1 6 7 8 9	ACXT_	PJU1_	1	1.P.C 1.J.C 1.U.V 1.1.T 1._._	1.6 1.2 3.0 1.0 0.0	0	5779	4880
4301	chuanqiandian-Chen-2013-888-176-1		chuanqiandian	Chen-2013-888-176	ntʂe²¹	ntʂe²¹	ⁿtʂ e ²¹ +		Chen2013			鱼	227	FISH	Chuanqiandian	chua1256					Chuanqiandian	鱼	ⁿtʂ e ²¹	ⁿtʂe²¹+	ⁿtʂ e ²¹	1 3 7 8 9	ACXT_	TSE3_	3	3.T.C 3.S.C 3.E.V 3.3.T 3._._	1.6 1.2 3.0 1.0 0.0	0	5779	4874
4308	qiandongeast-Chen-2013-888-176-1		qiandongeast	Chen-2013-888-176	njei²¹²	njei²¹²	nʲ ei ²¹²		Chen2013			鱼	227	FISH	Qiandong, East	east2370					Qiandong, East	鱼	nʲ ei	nʲei²¹²	nʲ ei	4 7 8	AXT	NE6	9	9.N.C 9.E.V 9.6.T	1.6 3.0 1.0	0	5780	4876
4299	luobuoheeastern-Chen-2013-888-176-1		luobuoheeastern	Chen-2013-888-176	qo⁰⁵mbji⁵⁵	qo⁰⁵mbji⁵⁵	q o ⁵/⁰ + ⁿb j i ⁵⁵ +		Chen2013			鱼	227	FISH	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鱼	q o ⁵/⁰ + ⁿb j i ⁵⁵	qo⁵/⁰+ⁿbji⁵⁵+	q o ⁵/⁰ + ⁿb j i ⁵⁵	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	KU606_PJI5_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.P.C 7.J.C 7.I.V 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5784 5781	4873
4324	luobuoheeastern-Chen-2013-888-177-1		luobuoheeastern	Chen-2013-888-177	ʔa⁰²to⁵⁵mbji⁵⁵	ʔa⁰²to⁵⁵mbji⁵⁵	ʔ a ²/⁰ + t o ⁵⁵ + ⁿb j i ⁵⁵ +		Chen2013			鳞	266	SCALE	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鳞	ʔ a ²/⁰ + t o ⁵⁵ + ⁿb j i ⁵⁵	ʔa²/⁰+to⁵⁵+ⁿbji⁵⁵+	ʔ a ²/⁰ + t o ⁵⁵ + ⁿb j i ⁵⁵	1 7 8 0 8 9 1 7 8 9 1 6 7 8 9	AXTLT_AXT_ACXT_	HA606_TU5_PJI5_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.T.C 7.U.V 7.5.T 7._._ 7.P.C 7.J.C 7.I.V 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5787 5786 5792	4883
4325	luobuohewestern-Chen-2013-888-177-1		luobuohewestern	Chen-2013-888-177	tə⁰²plæ³⁵	tə⁰²plæ³⁵	t ə ²/⁰ + p l æ ³⁵ +		Chen2013			鳞	266	SCALE	Luobuohe, Western	luop1235					Luobuohe, Western	鳞	t ə ²/⁰ + p l æ ³⁵	tə²/⁰+plæ³⁵+	t ə ²/⁰ + p l æ ³⁵	1 7 8 0 8 9 1 5 7 8 9	AXTLT_ACXT_	TE606_PLE2_	8	8.T.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.P.C 8.L.C 8.E.V 8.2.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5793 5786	4882
4326	chuanqiandian-Chen-2013-888-177-1		chuanqiandian	Chen-2013-888-177	mplai⁴⁴	mplai⁴⁴	ⁿp l ai ⁴⁴ +		Chen2013			鳞	266	SCALE	Chuanqiandian	chua1256					Chuanqiandian	鳞	ⁿp l ai ⁴⁴	ⁿplai⁴⁴+	ⁿp l ai ⁴⁴	1 5 7 8 9	ACXT_	PLA5_	3	3.P.C 3.L.C 3.A.V 3.5.T 3._._	1.6 1.2 3.0 1.0 0.0	0	5788	4886
4333	qiandongwest-Chen-2013-888-177-1		qiandongwest	Chen-2013-888-177	ɬjun³³mei²¹	ɬjun³³mei²¹	ɬʲ u n ³³ + m ei ²¹ +		Chen2013			鳞	266	SCALE	Qiandong, West						Qiandong, West	鳞	ɬʲ u n ³³ + m ei ²¹	ɬʲun³³+mei²¹+	ɬʲ u n ³³ + m ei ²¹	5 7 4 8 9 4 7 8 9	AXLT_AXT_	LYN4_ME3_	10	10.L.C 10.Y.V 10.N.c 10.4.T 10._._ 10.M.C 10.E.V 10.3.T 10._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5794 5795	4881
4334	bahengwest-Chen-2013-888-177-1		bahengwest	Chen-2013-888-177	qa⁰³kwi⁵⁵njo¹¹	qa⁰³kwi⁵⁵njo¹¹	q a ³/⁰ + k w i ⁵⁵ + nʲ o ¹¹ +		Chen2013			鳞	266	SCALE	Baheng, West	pahn1237					Baheng, West	鳞	q a ³/⁰ + k w i ⁵⁵ + nʲ o ¹¹	qa³/⁰+kwi⁵⁵+nʲo¹¹+	q a ³/⁰ + k w i ⁵⁵ + nʲ o ¹¹	1 7 8 0 8 9 1 6 7 8 9 4 7 8 9	AXTLT_ACXT_AXT_	KA606_KWI5_NU1_	2	2.K.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.K.C 2.W.C 2.I.V 2.5.T 2._._ 2.N.C 2.U.V 2.1.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	5798 5786 5789	4887
4327	chuanqiandiansouthernguizhou-Chen-2013-888-177-1		chuanqiandiansouthernguizhou	Chen-2013-888-177	ɬei⁴⁴mpʐe¹¹	ɬei⁴⁴mpʐe¹¹	ɬ ei ⁴⁴ + ⁿp ʐ e ¹¹ +		Chen2013			鳞	266	SCALE	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鳞	ɬ ei ⁴⁴ + ⁿp ʐ e ¹¹	ɬei⁴⁴+ⁿpʐe¹¹+	ɬ ei ⁴⁴ + ⁿp ʐ e ¹¹	5 7 8 9 1 3 7 8 9	AXT_ACXT_	LE5_PSE1_	6	6.L.C 6.E.V 6.5.T 6._._ 6.P.C 6.S.C 6.E.V 6.1.T 6._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5791 5786	4884
4328	chuanqiandiannortheastyunnan-Chen-2013-888-177-1		chuanqiandiannortheastyunnan	Chen-2013-888-177	ʔa⁵⁵ti¹¹mbɦə¹¹	ʔa⁵⁵ti¹¹mbɦə¹¹	ʔ a ⁵⁵ + t i ¹¹ + ⁿb ɦ ə ¹¹ +		Chen2013			鳞	266	SCALE	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鳞	ʔ a ⁵⁵ + t i ¹¹ + ⁿb ɦ ə ¹¹	ʔa⁵⁵+ti¹¹+ⁿbɦə¹¹+	ʔ a ⁵⁵ + t i ¹¹ + ⁿb ɦ ə ¹¹	1 7 8 9 1 7 8 9 1 3 7 8 9	AXT_AXT_ACXT_	HA5_TI1_PHE1_	5	5.H.C 5.A.V 5.5.T 5._._ 5.T.C 5.I.V 5.1.T 5._._ 5.P.C 5.H.C 5.E.V 5.1.T 5._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5787 5790 5786	4885
4335	bahengeast-Chen-2013-888-177-1		bahengeast	Chen-2013-888-177	kʰeu³³kwei⁵⁵	kʰeu³³kwei⁵⁵	kʰ eu ³³ + k w ei ⁵⁵ +		Chen2013			鳞	266	SCALE	Baheng, East	pahn1237					Baheng, East	鳞	kʰ eu ³³ + k w ei ⁵⁵	kʰeu³³+kwei⁵⁵+	kʰ eu ³³ + k w ei ⁵⁵	1 7 8 9 1 6 7 8 9	AXT_ACXT_	KE4_KWE5_	1	1.K.C 1.E.V 1.4.T 1._._ 1.K.C 1.W.C 1.E.V 1.5.T 1._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5796 5797	4888
4015	chuanqiandiannortheastyunnan-Chen-2013-888-164-1		chuanqiandiannortheastyunnan	Chen-2013-888-164	nau⁵³	nau⁵³	n au ⁵³ +		Chen2013			鸟	937	BIRD	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鸟	n au ⁵³	nau⁵³+	n au ⁵³	4 7 8 9	AXT_	NA3_	5	5.N.C 5.A.V 5.3.T 5._._	1.6 3.0 1.0 0.0	0	5799	4889
4022	bahengwest-Chen-2013-888-164-1		bahengwest	Chen-2013-888-164	taŋ³⁵moŋ⁵⁵	taŋ³⁵moŋ⁵⁵	t a ŋ ³⁵ + m o ŋ ⁵⁵ +		Chen2013			鸟	937	BIRD	Baheng, West	pahn1237					Baheng, West	鸟	t a ŋ ³⁵ + m o ŋ ⁵⁵	taŋ³⁵+moŋ⁵⁵+	t a ŋ ³⁵ + m o ŋ ⁵⁵	1 7 4 8 9 4 7 4 8 9	AXLT_AXLT_	TAN2_MUN5_	2	2.T.C 2.A.V 2.N.c 2.2.T 2._._ 2.M.C 2.U.V 2.N.c 2.5.T 2._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5800 5799	4891
4023	bahengeast-Chen-2013-888-164-1		bahengeast	Chen-2013-888-164	taŋ³⁵nuŋ³¹	taŋ³⁵nuŋ³¹	t a ŋ ³⁵ + n u ŋ ³¹ +		Chen2013			鸟	937	BIRD	Baheng, East	pahn1237					Baheng, East	鸟	t a ŋ ³⁵ + n u ŋ ³¹	taŋ³⁵+nuŋ³¹+	t a ŋ ³⁵ + n u ŋ ³¹	1 7 4 8 9 4 7 4 8 9	AXLT_AXLT_	TAN2_NYN3_	1	1.T.C 1.A.V 1.N.c 1.2.T 1._._ 1.N.C 1.Y.V 1.N.c 1.3.T 1._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5800 5799	4891
4010	luobuoheeastern-Chen-2013-888-164-1		luobuoheeastern	Chen-2013-888-164	qo⁰⁵no²⁴	qo⁰⁵no²⁴	q o ⁵/⁰ + n o ²⁴ +		Chen2013			鸟	937	BIRD	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鸟	q o ⁵/⁰ + n o ²⁴	qo⁵/⁰+no²⁴+	q o ⁵/⁰ + n o ²⁴	1 7 8 0 8 9 4 7 8 9	AXTLT_AXT_	KU606_NU2_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.N.C 7.U.V 7.2.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	1	5803 5801	4890
4013	chuanqiandiancentralguizhou-Chen-2013-888-164-1		chuanqiandiancentralguizhou	Chen-2013-888-164	tə⁰²nõ²²	tə⁰²nõ²²	t ə ²/⁰ + n õ ²² +		Chen2013			鸟	937	BIRD	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	鸟	t ə ²/⁰ + n õ ²²	tə²/⁰+nõ²²+	t ə ²/⁰ + n õ ²²	1 7 8 0 8 9 4 7 8 9	AXTLT_AXT_	TE606_NU1_	4	4.T.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.N.C 4.U.V 4.1.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5802 5801	4890
4014	chuanqiandiansouthernguizhou-Chen-2013-888-164-1		chuanqiandiansouthernguizhou	Chen-2013-888-164	nəŋ¹³	nəŋ¹³	n ə ŋ ¹³ +		Chen2013			鸟	937	BIRD	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鸟	n ə ŋ ¹³	nəŋ¹³+	n ə ŋ ¹³	4 7 4 8 9	AXLT_	NEN2_	6	6.N.C 6.E.V 6.N.c 6.2.T 6._._	1.6 3.0 1.1 1.0 0.0	1	5799	4889
4011	luobuohewestern-Chen-2013-888-164-1		luobuohewestern	Chen-2013-888-164	no³⁵	no³⁵	n o ³⁵ +		Chen2013			鸟	937	BIRD	Luobuohe, Western	luop1235					Luobuohe, Western	鸟	n o ³⁵	no³⁵+	n o ³⁵	4 7 8 9	AXT_	NU2_	8	8.N.C 8.U.V 8.2.T 8._._	1.6 3.0 1.0 0.0	1	5799	4889
4012	chuanqiandian-Chen-2013-888-164-1		chuanqiandian	Chen-2013-888-164	noŋ¹³	noŋ¹³	n o ŋ ¹³ +		Chen2013			鸟	937	BIRD	Chuanqiandian	chua1256					Chuanqiandian	鸟	n o ŋ ¹³	noŋ¹³+	n o ŋ ¹³	4 7 4 8 9	AXLT_	NUN2_	3	3.N.C 3.U.V 3.N.c 3.2.T 3._._	1.6 3.0 1.1 1.0 0.0	1	5799	4889
4019	qiandongeast-Chen-2013-888-164-1		qiandongeast	Chen-2013-888-164	neu⁵³	neu⁵³	n eu ⁵³ +		Chen2013			鸟	937	BIRD	Qiandong, East	east2370					Qiandong, East	鸟	n eu ⁵³	neu⁵³+	n eu ⁵³	4 7 8 9	AXT_	NE3_	9	9.N.C 9.E.V 9.3.T 9._._	1.6 3.0 1.0 0.0	0	5799	4889
4021	qiandongwest-Chen-2013-888-164-1		qiandongwest	Chen-2013-888-164	neu²²	neu²²	n eu ²² +		Chen2013			鸟	937	BIRD	Qiandong, West						Qiandong, West	鸟	n eu ²²	neu²²+	n eu ²²	4 7 8 9	AXT_	NE1_	10	10.N.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0	0	5799	4889
4038	chuanqiandiansouthernguizhou-Chen-2013-888-165-1		chuanqiandiansouthernguizhou	Chen-2013-888-165	ʐe¹¹	ʐe¹¹	ʐ e ¹¹ +		Chen2013			鸟窝	539	NEST	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鸟窝	ʐ e ¹¹	ʐe¹¹+	ʐ e ¹¹	3 7 8 9	AXT_	SE1_	6	6.S.C 6.E.V 6.1.T 6._._	1.6 3.0 1.0 0.0	0	5805	4893
4039	chuanqiandiannortheastyunnan-Chen-2013-888-165-1		chuanqiandiannortheastyunnan	Chen-2013-888-165	ve³³	ve³³	v e ³³ +		Chen2013			鸟窝	539	NEST	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鸟窝	v e ³³	ve³³+	v e ³³	3 7 8 9	AXT_	BE4_	5	5.B.C 5.E.V 5.4.T 5._._	1.6 3.0 1.0 0.0	0	5812	4896
4046	bahengeast-Chen-2013-888-165-1		bahengeast	Chen-2013-888-165	ʑo¹¹taŋ³⁵nuŋ³¹	ʑo¹¹taŋ³⁵nuŋ³¹	ʑ o ¹¹ + t a ŋ ³⁵ + n u ŋ ³¹ +		Chen2013			鸟窝	539	NEST	Baheng, East	pahn1237					Baheng, East	鸟窝	ʑ o ¹¹ + t a ŋ ³⁵ + n u ŋ ³¹	ʑo¹¹+taŋ³⁵+nuŋ³¹+	ʑ o ¹¹ + t a ŋ ³⁵ + n u ŋ ³¹	3 7 8 9 1 7 4 8 9 4 7 4 8 9	AXT_AXLT_AXLT_	SU1_TAN2_NYN3_	1	1.S.C 1.U.V 1.1.T 1._._ 1.T.C 1.A.V 1.N.c 1.2.T 1._._ 1.N.C 1.Y.V 1.N.c 1.3.T 1._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5805 5809 5804	4897
4035	luobuoheeastern-Chen-2013-888-165-1		luobuoheeastern	Chen-2013-888-165	ʔa⁰²ji⁵⁵no²⁴	ʔa⁰²ji⁵⁵no²⁴	ʔ a ²/⁰ + j i ⁵⁵ + n o ²⁴ +		Chen2013			鸟窝	539	NEST	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鸟窝	ʔ a ²/⁰ + j i ⁵⁵ + n o ²⁴	ʔa²/⁰+ji⁵⁵+no²⁴+	ʔ a ²/⁰ + j i ⁵⁵ + n o ²⁴	1 7 8 0 8 9 6 7 8 9 4 7 8 9	AXTLT_AXT_AXT_	HA606_JI5_NU2_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.J.C 7.I.V 7.5.T 7._._ 7.N.C 7.U.V 7.2.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	5807 5808 5806	4892
4036	luobuohewestern-Chen-2013-888-165-1		luobuohewestern	Chen-2013-888-165	ji⁵⁵no³⁵	ji⁵⁵no³⁵	j i ⁵⁵ + n o ³⁵ +		Chen2013			鸟窝	539	NEST	Luobuohe, Western	luop1235					Luobuohe, Western	鸟窝	j i ⁵⁵ + n o ³⁵	ji⁵⁵+no³⁵+	j i ⁵⁵ + n o ³⁵	6 7 8 9 4 7 8 9	AXT_AXT_	JI5_NU2_	8	8.J.C 8.I.V 8.5.T 8._._ 8.N.C 8.U.V 8.2.T 8._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	5806 5804	4892
4045	bahengwest-Chen-2013-888-165-1		bahengwest	Chen-2013-888-165	ʔa⁰³ȵ̥o³¹taŋ³⁵moŋ⁵⁵	ʔa⁰³ȵ̥o³¹taŋ³⁵moŋ⁵⁵	ʔ a ³/⁰ + ȵ̥ o ³¹ + t a ŋ ³⁵ + m o ŋ ⁵⁵ +		Chen2013			鸟窝	539	NEST	Baheng, West	pahn1237					Baheng, West	鸟窝	ʔ a ³/⁰ + ȵ̥ o ³¹ + t a ŋ ³⁵ + m o ŋ ⁵⁵	ʔa³/⁰+ȵ̥o³¹+taŋ³⁵+moŋ⁵⁵+	ʔ a ³/⁰ + ȵ̥ o ³¹ + t a ŋ ³⁵ + m o ŋ ⁵⁵	1 7 8 0 8 9 4 7 8 9 1 7 4 8 9 4 7 4 8 9	AXTLT_AXT_AXLT_AXLT_	HA606_NU3_TAN2_MUN5_	2	2.H.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.N.C 2.U.V 2.3.T 2._._ 2.T.C 2.A.V 2.N.c 2.2.T 2._._ 2.M.C 2.U.V 2.N.c 2.5.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5807 5808 5810 5809	4895
4037	chuanqiandian-Chen-2013-888-165-1		chuanqiandian	Chen-2013-888-165	ʐe²¹	ʐe²¹	ʐ e ²¹ +		Chen2013			鸟窝	539	NEST	Chuanqiandian	chua1256					Chuanqiandian	鸟窝	ʐ e ²¹	ʐe²¹+	ʐ e ²¹	3 7 8 9	AXT_	SE3_	3	3.S.C 3.E.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	5805	4893
4044	qiandongwest-Chen-2013-888-165-1		qiandongwest	Chen-2013-888-165	ɣei²¹neu²²	ɣei²¹neu²²	ɣ ei ²¹ + n eu ²² +		Chen2013			鸟窝	539	NEST	Qiandong, West						Qiandong, West	鸟窝	ɣ ei ²¹ + n eu ²²	ɣei²¹+neu²²+	ɣ ei ²¹ + n eu ²²	3 7 8 9 4 7 8 9	AXT_AXT_	GE3_NE1_	10	10.G.C 10.E.V 10.3.T 10._._ 10.N.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	5811 5804	4894
3602	luobuoheeastern-Chen-2013-888-147-1		luobuoheeastern	Chen-2013-888-147	qo⁰⁵qɛ³¹	qo⁰⁵qɛ³¹	q o ⁵/⁰ + q ɛ ³¹ +		Chen2013			鸡	1318	CHICKEN	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鸡	q o ⁵/⁰ + q ɛ ³¹	qo⁵/⁰+qɛ³¹+	q o ⁵/⁰ + q ɛ ³¹	1 7 8 0 8 9 1 7 8 9	AXTLT_AXT_	KU606_KE3_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.K.C 7.E.V 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5813 5814	4899
3604	chuanqiandian-Chen-2013-888-147-1		chuanqiandian	Chen-2013-888-147	qai⁴³	qai⁴³	q ai ⁴³ +		Chen2013			鸡	1318	CHICKEN	Chuanqiandian	chua1256					Chuanqiandian	鸡	q ai ⁴³	qai⁴³+	q ai ⁴³	1 7 8 9	AXT_	KA3_	3	3.K.C 3.A.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	5813	4898
3605	chuanqiandiancentralguizhou-Chen-2013-888-147-1		chuanqiandiancentralguizhou	Chen-2013-888-147	qe²⁴	qe²⁴	q e ²⁴ +		Chen2013			鸡	1318	CHICKEN	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	鸡	q e ²⁴	qe²⁴+	q e ²⁴	1 7 8 9	AXT_	KE2_	4	4.K.C 4.E.V 4.2.T 4._._	1.6 3.0 1.0 0.0	0	5813	4898
3606	chuanqiandiansouthernguizhou-Chen-2013-888-147-1		chuanqiandiansouthernguizhou	Chen-2013-888-147	he³²	he³²	h e ³²		Chen2013			鸡	1318	CHICKEN	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鸡	h e	he³²	h e	3 7 8	AXT	HE3	6	6.H.C 6.E.V 6.3.T	1.6 3.0 1.0	0	5815	4900
3607	chuanqiandiannortheastyunnan-Chen-2013-888-147-1		chuanqiandiannortheastyunnan	Chen-2013-888-147	qai⁵⁵	qai⁵⁵	q ai ⁵⁵ +		Chen2013			鸡	1318	CHICKEN	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鸡	q ai ⁵⁵	qai⁵⁵+	q ai ⁵⁵	1 7 8 9	AXT_	KA5_	5	5.K.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	5813	4898
3611	qiandongeast-Chen-2013-888-147-1		qiandongeast	Chen-2013-888-147	qa²⁴	qa²⁴	q a ²⁴ +		Chen2013			鸡	1318	CHICKEN	Qiandong, East	east2370					Qiandong, East	鸡	q a ²⁴	qa²⁴+	q a ²⁴	1 7 8 9	AXT_	KA2_	9	9.K.C 9.A.V 9.2.T 9._._	1.6 3.0 1.0 0.0	0	5813	4898
3603	luobuohewestern-Chen-2013-888-147-1		luobuohewestern	Chen-2013-888-147	ʔə⁰²qe³¹	ʔə⁰²qe³¹	ʔ ə ²/⁰ + q e ³¹ +		Chen2013			鸡	1318	CHICKEN	Luobuohe, Western	luop1235					Luobuohe, Western	鸡	ʔ ə ²/⁰ + q e ³¹	ʔə²/⁰+qe³¹+	ʔ ə ²/⁰ + q e ³¹	1 7 8 0 8 9 1 7 8 9	AXTLT_AXT_	HE606_KE3_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.K.C 8.E.V 8.3.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5815 5814	4899
3614	bahengwest-Chen-2013-888-147-1		bahengwest	Chen-2013-888-147	qe³⁵	qe³⁵	q e ³⁵ +		Chen2013			鸡	1318	CHICKEN	Baheng, West	pahn1237					Baheng, West	鸡	q e ³⁵	qe³⁵+	q e ³⁵	1 7 8 9	AXT_	KE2_	2	2.K.C 2.E.V 2.2.T 2._._	1.6 3.0 1.0 0.0	0	5813	4898
3615	bahengeast-Chen-2013-888-147-1		bahengeast	Chen-2013-888-147	qai³⁵	qai³⁵	q ai ³⁵ +		Chen2013			鸡	1318	CHICKEN	Baheng, East	pahn1237					Baheng, East	鸡	q ai ³⁵	qai³⁵+	q ai ³⁵	1 7 8 9	AXT_	KA2_	1	1.K.C 1.A.V 1.2.T 1._._	1.6 3.0 1.0 0.0	0	5813	4898
3613	qiandongwest-Chen-2013-888-147-1		qiandongwest	Chen-2013-888-147	qæ⁴⁴	qæ⁴⁴	q æ ⁴⁴ +		Chen2013			鸡	1318	CHICKEN	Qiandong, West						Qiandong, West	鸡	q æ ⁴⁴	qæ⁴⁴+	q æ ⁴⁴	1 7 8 9	AXT_	KE5_	10	10.K.C 10.E.V 10.5.T 10._._	1.6 3.0 1.0 0.0	0	5813	4898
3677	luobuoheeastern-Chen-2013-888-150-1		luobuoheeastern	Chen-2013-888-150	tə⁰²ʔwɛ³³qɛ³¹	tə⁰²ʔwɛ³³qɛ³¹	t ə ²/⁰ + ʔ w ɛ ³³ + q ɛ ³¹ +		Chen2013			鸡冠			Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鸡冠	t ə ²/⁰ + ʔ w ɛ ³³ + q ɛ ³¹	tə²/⁰+ʔwɛ³³+qɛ³¹+	t ə ²/⁰ + ʔ w ɛ ³³ + q ɛ ³¹	1 7 8 0 8 9 1 6 7 8 9 1 7 8 9	AXTLT_ACXT_AXT_	TE606_HWE4_KE3_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.H.C 7.W.C 7.E.V 7.4.T 7._._ 7.K.C 7.E.V 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	5821 5820 5816	4902
3678	luobuohewestern-Chen-2013-888-150-1		luobuohewestern	Chen-2013-888-150	tə⁰²ʔwæ³¹	tə⁰²ʔwæ³¹	t ə ²/⁰ + ʔ w æ ³¹ +		Chen2013			鸡冠			Luobuohe, Western	luop1235					Luobuohe, Western	鸡冠	t ə ²/⁰ + ʔ w æ ³¹	tə²/⁰+ʔwæ³¹+	t ə ²/⁰ + ʔ w æ ³¹	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	TE606_HWE3_	8	8.T.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.H.C 8.W.C 8.E.V 8.3.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5821 5820	4902
